"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"tog","examples/working/StuckDomains.agda",,0,0,"checkClause",1,1,0,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"addModule",1,1,0,"H",
"tog","examples/working/StuckDomains.agda",,26,0,"Total",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,5,0,"unify",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,3,0,"etaExpandMeta",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,3,0,"metaAssign",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,2,0,"checkSynEq",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,2,0,"pruneTerm",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"etaExpand",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"invertMeta",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"check",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborateApp",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"checkEqualSpine",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborate",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"prune",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"infer",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"defEqual",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"solve",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,1,0,"curryMeta",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"checkDecl",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"checkExpr",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"removeProjections",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"checkEqualBlockedOn",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"instantiateMeta",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"addMeta",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"checkModule",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"checkClause",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,0,0,"addModule",1,0,1,"H",
"tog","examples/working/StuckDomains.agda",,20,0,"Total",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,5,0,"unify",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,3,0,"etaExpandMeta",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"metaAssign",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"pruneTerm",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"etaExpand",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"invertMeta",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborate",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"solve",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"checkEqualSpine",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"check",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborateApp",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"infer",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"prune",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"defEqual",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkDecl",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkExpr",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"curryMeta",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"removeProjections",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkEqualBlockedOn",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"instantiateMeta",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkModule",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addMeta",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkClause",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addModule",0,0,0,"S",
"tog","examples/working/StuckDomains.agda",,19,0,"Total",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,4,0,"unify",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"metaAssign",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"etaExpandMeta",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"checkSynEq",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"pruneTerm",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"etaExpand",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"invertMeta",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborateApp",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborate",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"check",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"solve",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"infer",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"checkEqualSpine",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"prune",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"defEqual",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkExpr",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkDecl",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"curryMeta",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"removeProjections",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkEqualBlockedOn",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"instantiateMeta",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkModule",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addMeta",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkClause",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addModule",1,0,0,"S",
"tog","examples/working/StuckDomains.agda",,19,0,"Total",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,4,0,"unify",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"metaAssign",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"etaExpandMeta",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"checkSynEq",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"pruneTerm",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"etaExpand",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"solve",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborateApp",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborate",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"invertMeta",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"check",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"infer",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"checkEqualSpine",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"prune",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkDecl",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkExpr",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"defEqual",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"curryMeta",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"removeProjections",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkEqualBlockedOn",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"instantiateMeta",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addMeta",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkModule",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkClause",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addModule",1,1,0,"S",
"tog","examples/working/StuckDomains.agda",,20,0,"Total",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,4,0,"unify",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"metaAssign",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"etaExpandMeta",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,2,0,"checkSynEq",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"pruneTerm",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"checkEqualSpine",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"etaExpand",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"check",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"infer",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"invertMeta",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborate",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"defEqual",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"elaborateApp",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,1,0,"solve",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"prune",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkDecl",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkExpr",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"curryMeta",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkEqualBlockedOn",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"removeProjections",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkModule",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addMeta",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"instantiateMeta",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"checkClause",1,0,1,"S",
"tog","examples/working/StuckDomains.agda",,0,0,"addModule",1,0,1,"S",
"tog","examples/working/Vec.agda",,498,0,"Total",0,0,0,"GR",
"tog","examples/working/Vec.agda",,146,0,"etaExpandMeta",0,0,0,"GR",
"tog","examples/working/Vec.agda",,68,0,"metaAssign",0,0,0,"GR",
"tog","examples/working/Vec.agda",,59,0,"pruneTerm",0,0,0,"GR",
"tog","examples/working/Vec.agda",,50,0,"unify",0,0,0,"GR",
"tog","examples/working/Vec.agda",,33,0,"curryMeta",0,0,0,"GR",
"tog","examples/working/Vec.agda",,28,0,"invertMeta",0,0,0,"GR",
"tog","examples/working/Vec.agda",,23,0,"etaExpand",0,0,0,"GR",
"tog","examples/working/Vec.agda",,18,0,"infer",0,0,0,"GR",
"tog","examples/working/Vec.agda",,14,0,"prune",0,0,0,"GR",
"tog","examples/working/Vec.agda",,11,0,"elaborateApp",0,0,0,"GR",
"tog","examples/working/Vec.agda",,10,0,"check",0,0,0,"GR",
"tog","examples/working/Vec.agda",,9,0,"removeProjections",0,0,0,"GR",
"tog","examples/working/Vec.agda",,7,0,"checkEqualSpine",0,0,0,"GR",
"tog","examples/working/Vec.agda",,5,0,"solve",0,0,0,"GR",
"tog","examples/working/Vec.agda",,5,0,"defEqual",0,0,0,"GR",
"tog","examples/working/Vec.agda",,4,0,"elaborate",0,0,0,"GR",
"tog","examples/working/Vec.agda",,3,0,"checkExpr",0,0,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"checkDecl",0,0,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",0,0,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"addMeta",0,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkModule",0,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",0,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkClause",0,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"addModule",0,0,0,"GR",
"tog","examples/working/Vec.agda",,529,0,"Total",1,0,0,"GR",
"tog","examples/working/Vec.agda",,112,0,"checkSynEq",1,0,0,"GR",
"tog","examples/working/Vec.agda",,71,0,"metaAssign",1,0,0,"GR",
"tog","examples/working/Vec.agda",,60,0,"pruneTerm",1,0,0,"GR",
"tog","examples/working/Vec.agda",,57,0,"etaExpandMeta",1,0,0,"GR",
"tog","examples/working/Vec.agda",,50,0,"unify",1,0,0,"GR",
"tog","examples/working/Vec.agda",,34,0,"curryMeta",1,0,0,"GR",
"tog","examples/working/Vec.agda",,31,0,"invertMeta",1,0,0,"GR",
"tog","examples/working/Vec.agda",,22,0,"etaExpand",1,0,0,"GR",
"tog","examples/working/Vec.agda",,18,0,"infer",1,0,0,"GR",
"tog","examples/working/Vec.agda",,14,0,"prune",1,0,0,"GR",
"tog","examples/working/Vec.agda",,11,0,"elaborateApp",1,0,0,"GR",
"tog","examples/working/Vec.agda",,11,0,"check",1,0,0,"GR",
"tog","examples/working/Vec.agda",,10,0,"removeProjections",1,0,0,"GR",
"tog","examples/working/Vec.agda",,7,0,"checkEqualSpine",1,0,0,"GR",
"tog","examples/working/Vec.agda",,6,0,"solve",1,0,0,"GR",
"tog","examples/working/Vec.agda",,5,0,"defEqual",1,0,0,"GR",
"tog","examples/working/Vec.agda",,5,0,"elaborate",1,0,0,"GR",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"checkDecl",1,0,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,0,"GR",
"tog","examples/working/Vec.agda",,0,1,"Total",0,0,0,"GRS",
"tog","examples/working/Vec.agda",,0,1,"Total",1,0,0,"GRS",
"tog","examples/working/Vec.agda",,0,1,"Total",1,1,0,"GRS",
"tog","examples/working/Vec.agda",,0,1,"Total",1,0,1,"GRS",
"tog","examples/working/Vec.agda",,577,0,"Total",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,170,0,"etaExpandMeta",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,81,0,"metaAssign",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,67,0,"pruneTerm",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,57,0,"unify",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,39,0,"curryMeta",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,35,0,"invertMeta",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,27,0,"etaExpand",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,20,0,"infer",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,18,0,"prune",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,13,0,"elaborateApp",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,12,0,"removeProjections",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,11,0,"check",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,7,0,"checkEqualSpine",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,6,0,"solve",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,5,0,"defEqual",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,4,0,"elaborate",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,1,0,"checkDecl",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,1,0,"addMeta",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkModule",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkClause",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"addModule",0,0,0,"GRU",
"tog","examples/working/Vec.agda",,583,0,"Total",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,119,0,"checkSynEq",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,79,0,"metaAssign",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,65,0,"pruneTerm",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,65,0,"etaExpandMeta",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,53,0,"unify",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,42,0,"curryMeta",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,33,0,"invertMeta",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,25,0,"etaExpand",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,20,0,"infer",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,18,0,"prune",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,12,0,"elaborateApp",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,12,0,"check",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,11,0,"removeProjections",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,7,0,"checkEqualSpine",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,6,0,"solve",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,6,0,"defEqual",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,5,0,"elaborate",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,2,0,"checkDecl",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,0,"GRU",
"tog","examples/working/Vec.agda",,693,0,"Total",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,210,0,"checkSynEq",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,78,0,"metaAssign",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,66,0,"pruneTerm",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,64,0,"etaExpandMeta",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,52,0,"unify",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,38,0,"curryMeta",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,33,0,"invertMeta",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,32,0,"infer",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,31,0,"etaExpand",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,20,0,"prune",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,15,0,"elaborateApp",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,12,0,"check",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,11,0,"removeProjections",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,9,0,"checkEqualSpine",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,6,0,"solve",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,6,0,"defEqual",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,5,0,"elaborate",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,2,0,"checkDecl",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,1,0,"GRU",
"tog","examples/working/Vec.agda",,719,0,"Total",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,193,0,"checkSynEq",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,85,0,"metaAssign",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,75,0,"pruneTerm",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,71,0,"etaExpandMeta",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,56,0,"unify",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,41,0,"curryMeta",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,35,0,"invertMeta",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,35,0,"etaExpand",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,30,0,"infer",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,20,0,"prune",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,18,0,"elaborateApp",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,14,0,"check",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,12,0,"removeProjections",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,9,0,"checkEqualSpine",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,6,0,"elaborate",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,6,0,"defEqual",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,6,0,"solve",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,2,0,"checkDecl",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,1,"GRU",
"tog","examples/working/Vec.agda",,619,0,"Total",1,1,0,"GR",
"tog","examples/working/Vec.agda",,178,0,"checkSynEq",1,1,0,"GR",
"tog","examples/working/Vec.agda",,67,0,"metaAssign",1,1,0,"GR",
"tog","examples/working/Vec.agda",,58,0,"pruneTerm",1,1,0,"GR",
"tog","examples/working/Vec.agda",,57,0,"etaExpandMeta",1,1,0,"GR",
"tog","examples/working/Vec.agda",,51,0,"unify",1,1,0,"GR",
"tog","examples/working/Vec.agda",,34,0,"curryMeta",1,1,0,"GR",
"tog","examples/working/Vec.agda",,30,0,"etaExpand",1,1,0,"GR",
"tog","examples/working/Vec.agda",,30,0,"invertMeta",1,1,0,"GR",
"tog","examples/working/Vec.agda",,29,0,"infer",1,1,0,"GR",
"tog","examples/working/Vec.agda",,18,0,"prune",1,1,0,"GR",
"tog","examples/working/Vec.agda",,18,0,"elaborateApp",1,1,0,"GR",
"tog","examples/working/Vec.agda",,11,0,"check",1,1,0,"GR",
"tog","examples/working/Vec.agda",,10,0,"removeProjections",1,1,0,"GR",
"tog","examples/working/Vec.agda",,8,0,"checkEqualSpine",1,1,0,"GR",
"tog","examples/working/Vec.agda",,6,0,"solve",1,1,0,"GR",
"tog","examples/working/Vec.agda",,5,0,"defEqual",1,1,0,"GR",
"tog","examples/working/Vec.agda",,5,0,"elaborate",1,1,0,"GR",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,1,0,"GR",
"tog","examples/working/Vec.agda",,2,0,"checkDecl",1,1,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,1,0,"GR",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,1,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,1,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,1,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,1,0,"GR",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,1,0,"GR",
"tog","examples/working/Vec.agda",,613,0,"Total",1,0,1,"GR",
"tog","examples/working/Vec.agda",,162,0,"checkSynEq",1,0,1,"GR",
"tog","examples/working/Vec.agda",,70,0,"metaAssign",1,0,1,"GR",
"tog","examples/working/Vec.agda",,64,0,"pruneTerm",1,0,1,"GR",
"tog","examples/working/Vec.agda",,61,0,"etaExpandMeta",1,0,1,"GR",
"tog","examples/working/Vec.agda",,52,0,"unify",1,0,1,"GR",
"tog","examples/working/Vec.agda",,36,0,"curryMeta",1,0,1,"GR",
"tog","examples/working/Vec.agda",,30,0,"etaExpand",1,0,1,"GR",
"tog","examples/working/Vec.agda",,30,0,"invertMeta",1,0,1,"GR",
"tog","examples/working/Vec.agda",,25,0,"infer",1,0,1,"GR",
"tog","examples/working/Vec.agda",,16,0,"prune",1,0,1,"GR",
"tog","examples/working/Vec.agda",,16,0,"elaborateApp",1,0,1,"GR",
"tog","examples/working/Vec.agda",,12,0,"check",1,0,1,"GR",
"tog","examples/working/Vec.agda",,10,0,"removeProjections",1,0,1,"GR",
"tog","examples/working/Vec.agda",,8,0,"checkEqualSpine",1,0,1,"GR",
"tog","examples/working/Vec.agda",,6,0,"solve",1,0,1,"GR",
"tog","examples/working/Vec.agda",,5,0,"elaborate",1,0,1,"GR",
"tog","examples/working/Vec.agda",,5,0,"defEqual",1,0,1,"GR",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,1,"GR",
"tog","examples/working/Vec.agda",,2,0,"checkDecl",1,0,1,"GR",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,1,"GR",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,1,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,1,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,1,"GR",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,1,"GR",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,1,"GR",
"tog","examples/working/Vec.agda",,668,0,"Total",0,0,0,"H",
"tog","examples/working/Vec.agda",,196,0,"etaExpandMeta",0,0,0,"H",
"tog","examples/working/Vec.agda",,82,0,"metaAssign",0,0,0,"H",
"tog","examples/working/Vec.agda",,70,0,"pruneTerm",0,0,0,"H",
"tog","examples/working/Vec.agda",,69,0,"curryMeta",0,0,0,"H",
"tog","examples/working/Vec.agda",,66,0,"unify",0,0,0,"H",
"tog","examples/working/Vec.agda",,35,0,"invertMeta",0,0,0,"H",
"tog","examples/working/Vec.agda",,31,0,"infer",0,0,0,"H",
"tog","examples/working/Vec.agda",,29,0,"etaExpand",0,0,0,"H",
"tog","examples/working/Vec.agda",,21,0,"prune",0,0,0,"H",
"tog","examples/working/Vec.agda",,12,0,"check",0,0,0,"H",
